id,label
10531,0.9949303269386292
10532,0.0006215593311935663
10533,0.000386791885830462
10534,0.9989218711853027
10535,0.011293548159301281
10536,0.0077196513302624226
10537,0.9946163892745972
10538,0.0032559263054281473
10539,0.00017306821246165782
10540,0.9904699921607971
10541,0.9999393224716187
10542,0.8959262371063232
10543,0.001008528983220458
10544,0.005243517924100161
10545,0.0019277711398899555
10546,0.00045248668175190687
10547,0.7653346657752991
10548,0.9981597661972046
10549,0.0006888764328323305
10550,0.9995025992393494
10551,0.9746897220611572
10552,0.0002564887108746916
10553,0.00017492019105702639
10554,0.992534339427948
10555,9.145676449406892e-05
10556,0.9984686970710754
10557,0.03696421533823013
10558,0.9998946785926819
10559,0.9991551637649536
10560,0.00023705167404841632
10561,0.9998872876167297
10562,0.9774529933929443
10563,0.9993057250976562
10564,0.9985119700431824
10565,0.9991306066513062
10566,0.9984523057937622
10567,0.9995511770248413
10568,0.9963489770889282
10569,0.9983149766921997
10570,0.7495679259300232
10571,0.9918313026428223
10572,9.374885848956183e-05
10573,0.00022060403716750443
10574,0.9973188638687134
10575,0.0008853651233948767
10576,0.00031246684375219047
10577,7.487100083380938e-05
10578,0.9992784857749939
10579,0.6742695569992065
10580,0.9987314343452454
10581,0.9954601526260376
10582,0.00023683096515014768
10583,0.9098365306854248
10584,0.9974291324615479
10585,0.00029566773446276784
10586,0.0008378336206078529
10587,0.9812284708023071
10588,0.9997504353523254
10589,0.0006609333213418722
10590,0.00041914527537301183
10591,0.9971968531608582
10592,0.013639040291309357
10593,0.9852327108383179
10594,0.999250590801239
10595,0.9989296793937683
10596,5.7688390370458364e-05
10597,6.461235170718282e-05
10598,0.9934245347976685
10599,0.9975919127464294
10600,0.9998460412025452
10601,0.09931492805480957
10602,0.6794255971908569
10603,0.0001564862031955272
10604,0.001714010606519878
10605,0.39407941699028015
10606,0.9992996454238892
10607,0.0009830311173573136
10608,0.999448835849762
10609,0.9993427991867065
10610,0.9991260170936584
10611,0.00016347250493708998
10612,0.9770334959030151
10613,0.00031052640406414866
10614,0.00371898477897048
10615,0.00017214361287187785
10616,0.9989696741104126
10617,0.0007546645938418806
10618,1.4792422007303685e-05
10619,0.004314402583986521
10620,0.9959813952445984
10621,0.0003099039022345096
10622,0.5930185914039612
10623,0.00031621259404346347
10624,5.3641611884813756e-05
10625,0.9908164739608765
10626,0.00017224703333340585
10627,0.00015519458975177258
10628,0.0011910615721717477
10629,0.9897640943527222
10630,9.177914034808055e-05
10631,0.00023056253849063069
10632,0.9994800090789795
10633,0.9995979070663452
10634,0.000562284782063216
10635,6.88043946865946e-05
10636,0.9998282194137573
10637,0.31130000948905945
10638,0.0009929256048053503
10639,0.994050920009613
10640,0.9996548891067505
10641,0.9989153146743774
10642,0.9819780588150024
10643,0.002997748786583543
10644,0.9995204210281372
10645,0.9999009966850281
10646,0.03289236128330231
10647,0.002417046343907714
10648,0.9874782562255859
10649,0.0007210792973637581
10650,0.00010488546831766143
10651,0.8781229853630066
10652,0.00038596903323195875
10653,0.005299461539834738
10654,0.0002699968172237277
10655,0.0011807902483269572
10656,0.999270498752594
10657,0.0027860566042363644
10658,0.9682115912437439
10659,0.9855722784996033
10660,8.12907237559557e-05
10661,0.9996090531349182
10662,0.9847270846366882
10663,0.9986830353736877
10664,0.0016832348192110658
10665,0.00041889288695529103
10666,0.9901093244552612
10667,0.9995196461677551
10668,0.00013188683078624308
10669,0.00033645625808276236
10670,0.0003656869230326265
10671,0.0009787994204089046
10672,0.00041422227513976395
10673,0.9963446855545044
10674,3.707318683154881e-05
10675,0.00221682945266366
10676,6.255263724597171e-05
10677,0.006279574241489172
10678,0.004506338387727737
10679,0.0011481400579214096
10680,0.7373992204666138
10681,0.00021977644064463675
10682,0.003851706627756357
10683,0.9999455809593201
10684,0.9920051693916321
10685,0.0001295257970923558
10686,0.00044862533104605973
10687,0.0002914111828431487
10688,0.9990034699440002
10689,0.999762773513794
10690,0.0010025975061580539
10691,0.0026562754064798355
10692,0.9543061852455139
10693,0.00017936201766133308
10694,0.010916548781096935
10695,0.9997061491012573
10696,0.9944188594818115
10697,0.9998115301132202
10698,0.004321406129747629
10699,0.9368622303009033
10700,0.0005682156188413501
10701,0.9976699352264404
10702,0.9998753070831299
10703,0.01131414994597435
10704,0.00947622861713171
10705,0.7897748351097107
10706,0.9917740821838379
10707,0.999965488910675
10708,0.000790197926107794
10709,0.9975703954696655
10710,0.9706830978393555
10711,0.00015575095312669873
10712,0.9997543692588806
10713,0.006882368586957455
10714,0.8742955923080444
10715,0.9990106821060181
10716,0.0001259530836250633
10717,0.999816358089447
10718,0.0006228565471246839
10719,0.9966994524002075
10720,0.9997988939285278
10721,0.00029575146618299186
10722,0.0008677072473801672
10723,0.9951218366622925
10724,0.9999703168869019
10725,0.9995778799057007
10726,0.0005748000694438815
10727,0.0017234045080840588
10728,0.009788946248590946
10729,0.0011418602662160993
10730,0.9925947785377502
10731,0.9842368960380554
10732,0.0002847673313226551
10733,0.98173987865448
10734,0.0006031939992681146
10735,0.001827749889343977
10736,0.8548595905303955
10737,0.00045618670992553234
10738,0.8812317848205566
10739,0.9999018311500549
10740,0.0012349019525572658
10741,0.0017998666735365987
10742,0.7855051159858704
10743,0.998960018157959
10744,0.996355414390564
10745,0.18918314576148987
10746,0.0007744774920865893
10747,0.0012482034508138895
10748,0.0009969068923965096
10749,0.000575965503230691
10750,0.9156145453453064
10751,0.00016321585280820727
10752,0.9109300374984741
10753,0.8991895318031311
10754,0.0004908587434329093
10755,0.9998993873596191
10756,0.9995839595794678
10757,7.502981316065416e-05
10758,0.9852235913276672
10759,0.0002573627280071378
10760,0.005597025156021118
10761,0.010425868444144726
10762,0.0005032986518926919
10763,0.0019053438445553184
10764,0.0022689620964229107
10765,0.9971854090690613
10766,0.950321614742279
10767,0.9970822930335999
10768,0.9998888969421387
10769,0.9927743673324585
10770,0.989531934261322
10771,0.9984883666038513
10772,0.9067078828811646
10773,0.9987577795982361
10774,9.570989641360939e-05
10775,0.0007028804975561798
10776,0.0007734675309620798
10777,0.9960942268371582
10778,0.0002432085166219622
10779,0.0001861441123764962
10780,0.0004091682203579694
10781,0.00010542072413954884
10782,0.980502188205719
10783,0.0003212303854525089
10784,0.00012464694736991078
10785,0.9998781681060791
10786,0.0002965349704027176
10787,0.9903600215911865
10788,0.9991186261177063
10789,0.0001770096132531762
10790,0.9675787091255188
10791,0.0013228285824880004
10792,0.004646298009902239
10793,0.0007053242297843099
10794,0.890748143196106
10795,0.9107213020324707
10796,0.0034660969395190477
10797,5.938899266766384e-05
10798,0.9801828861236572
10799,0.0003940094029530883
10800,0.0277765691280365
10801,0.9490602612495422
10802,0.00042480762931518257
10803,2.1686681066057645e-05
10804,0.9992754459381104
10805,0.01052891742438078
10806,0.9537340998649597
10807,0.0006007939809933305
10808,0.9996932148933411
10809,0.00018521993479225785
10810,0.0010771832894533873
10811,0.991910994052887
10812,0.00019388196233194321
10813,0.0010647008894011378
10814,0.000392604066291824
10815,0.9624028205871582
10816,0.000247857125941664
10817,0.00014182996528688818
10818,0.0006578461616300046
10819,0.00041729662916623056
10820,0.9893392324447632
10821,0.9944834113121033
10822,0.0007894088630564511
10823,0.00040388485649600625
10824,0.00027883233269676566
10825,0.9996367692947388
10826,0.9865690469741821
10827,8.387054549530149e-05
10828,0.8461220264434814
10829,0.9916642308235168
10830,0.0007772915996611118
10831,0.9758977293968201
10832,0.9924064874649048
10833,0.0010884791845455766
10834,0.7270985245704651
10835,0.0001685148454271257
10836,0.6653280258178711
10837,0.05600395426154137
10838,0.9993850588798523
10839,0.0015132165281102061
10840,0.0003277767973486334
10841,0.0003524784406181425
10842,0.2584713101387024
10843,0.001486560213379562
10844,0.9995163083076477
10845,0.9980090856552124
10846,0.0001597889349795878
10847,0.9986278414726257
10848,0.9999498724937439
10849,0.0004425581428222358
10850,6.224192475201562e-05
10851,0.9989182353019714
10852,0.6308943629264832
10853,0.9998425245285034
10854,0.9986876845359802
10855,0.9840503931045532
10856,0.0001082172166206874
10857,0.9996543526649475
10858,0.9989086985588074
10859,0.9986472725868225
10860,0.0005791196599602699
10861,0.8069525361061096
10862,0.0015633604489266872
10863,0.9995546340942383
10864,0.573042094707489
10865,0.0001184470602311194
10866,0.9911003708839417
10867,0.00032161467242985964
10868,0.049847040325403214
10869,0.982162356376648
10870,0.0570887066423893
10871,0.00029757633456029
10872,0.9771313667297363
10873,0.0005291048437356949
10874,0.0011691130930557847
10875,0.9988583326339722
10876,0.9976271986961365
10877,0.0005786153487861156
10878,0.0009387490572407842
10879,0.9997926354408264
10880,0.00012236171460244805
10881,0.9998653531074524
10882,0.8474701642990112
10883,0.9990376830101013
10884,0.000423113233409822
10885,0.0022490450646728277
10886,0.0005972932558506727
10887,0.0008181544835679233
10888,0.9999399185180664
10889,0.0027175303548574448
10890,0.020078979432582855
10891,0.013806727714836597
10892,0.9977054595947266
10893,4.8380323278252035e-05
10894,0.0001785935601219535
10895,0.9997873902320862
10896,0.9982616305351257
10897,0.9996935725212097
10898,0.9898341298103333
10899,0.9995540976524353
10900,0.9967678785324097
10901,0.000344826839864254
10902,0.9974650144577026
10903,0.995175838470459
10904,0.9991381168365479
10905,0.9994876384735107
10906,0.0011573066003620625
10907,0.9778456091880798
10908,0.006087888963520527
10909,0.9992405772209167
10910,0.0007196842925623059
10911,0.9937370419502258
10912,0.9996512532234192
10913,0.12001680582761765
10914,0.9993564486503601
10915,0.0017970384797081351
10916,0.9998056888580322
10917,0.002722185105085373
10918,0.002809978323057294
10919,0.9664676785469055
10920,0.969477653503418
10921,0.000443675002316013
10922,0.000268767646048218
10923,0.001879580901004374
10924,0.9991474747657776
10925,0.9992598295211792
10926,0.9942324161529541
10927,0.0008595677791163325
10928,0.0004136408679187298
10929,0.985892653465271
10930,0.935988187789917
10931,0.009845666587352753
10932,0.9978665113449097
10933,0.002742478856816888
10934,0.00038384817889891565
10935,0.9547622799873352
10936,0.9473472833633423
10937,0.9968398213386536
10938,0.0002528731420170516
10939,0.0002252938866149634
10940,0.999517560005188
10941,3.374353036633693e-05
10942,0.00013613494229502976
10943,0.00010593706974759698
10944,0.0016722962027415633
10945,0.0008134157978929579
10946,0.9991658926010132
10947,0.0017112144269049168
10948,0.9739381670951843
10949,0.00011516814993228763
10950,0.0004972907481715083
10951,0.999734103679657
10952,0.9792238473892212
10953,0.0001675704406807199
10954,0.9995046257972717
10955,0.0012753116898238659
10956,0.011127904057502747
10957,0.9927307367324829
10958,0.0004145529237575829
10959,0.9180223345756531
10960,0.005210497882217169
10961,0.9995269179344177
10962,0.9953501224517822
10963,0.9975012540817261
10964,0.00022302432626020163
10965,0.00010640927212079987
10966,0.9224214553833008
10967,0.00044858959154225886
10968,0.9987819194793701
10969,0.001066245837137103
10970,0.00025690082111395895
10971,0.00016561408119741827
10972,0.0008587331976741552
10973,0.9975481033325195
10974,0.9943017363548279
10975,0.00018165231449529529
10976,0.9864857196807861
10977,0.0009534909040667117
10978,0.0005206333007663488
10979,0.8612122535705566
10980,0.0008801179938018322
10981,0.9824694991111755
10982,0.7673972249031067
10983,0.9935467839241028
10984,0.9978185296058655
10985,0.995909571647644
10986,0.00011735540465451777
10987,0.006825386080890894
10988,0.0012390576303005219
10989,8.116445678751916e-05
10990,0.9936337471008301
10991,0.00028073263820260763
10992,0.0001284341560676694
10993,0.9992402791976929
10994,0.9997200965881348
10995,0.054681356996297836
10996,0.9995552897453308
10997,0.00019671890186145902
10998,0.9990968108177185
10999,0.00015752034960314631
11000,0.0017696012509986758
11001,0.9873209595680237
11002,0.9986779093742371
11003,0.001972765661776066
11004,0.00012470650835894048
11005,0.9942945837974548
11006,0.9998607039451599
11007,0.7807955741882324
11008,0.0004820391768589616
11009,0.7827687859535217
11010,0.9992145895957947
11011,0.9921286702156067
11012,0.9910187125205994
11013,0.993601381778717
11014,0.9753921627998352
11015,0.9995489716529846
11016,0.9995702505111694
11017,0.00013100006617605686
11018,0.00012253160821273923
11019,0.9998888373374939
11020,0.9996170997619629
11021,0.9720680117607117
11022,0.00018057144188787788
11023,0.9997375011444092
11024,0.9993674755096436
11025,0.002264171140268445
11026,0.0013520625652745366
11027,0.9997916221618652
11028,0.0022788988426327705
11029,0.27684536576271057
11030,0.9993947744369507
11031,0.0013891794951632619
11032,0.0006856739637441933
11033,0.9938013553619385
11034,0.998876690864563
11035,0.9999074339866638
11036,0.9983976483345032
11037,0.9983090162277222
11038,0.001468946342356503
11039,0.0001179068349301815
11040,0.02850247174501419
11041,0.9993602633476257
11042,0.00026908735162578523
11043,0.9999752640724182
11044,0.9994481801986694
11045,0.0007285894826054573
11046,0.9999126195907593
11047,0.9990782141685486
11048,0.9984838366508484
11049,0.003880342235788703
11050,0.9969272613525391
11051,0.9878931045532227
11052,0.00040301986155100167
11053,0.9909748435020447
11054,0.994753360748291
11055,0.002305425703525543
11056,0.0003830808273050934
11057,0.9995993971824646
11058,0.01448324229568243
11059,9.313075133832172e-05
11060,0.018215913325548172
11061,0.0010853552957996726
11062,0.9997023344039917
11063,0.9974608421325684
11064,0.00017421459779143333
11065,0.9987555146217346
11066,0.9955816268920898
11067,0.000410899257985875
11068,0.00015188610996119678
11069,0.9982818961143494
11070,0.998627245426178
11071,0.9959725141525269
11072,0.00163574842736125
11073,0.0064748069271445274
11074,0.006473451852798462
11075,0.00019195587083231658
11076,0.0003675927291624248
11077,0.0011012658942490816
11078,0.0037719756364822388
11079,0.9885063171386719
11080,0.9982008337974548
11081,0.9998255968093872
11082,0.00019109413551632315
11083,0.9992724061012268
11084,0.9960351586341858
11085,0.9990805387496948
11086,0.002769577084109187
11087,0.0003714679623953998
11088,8.086618618108332e-05
11089,0.9978801608085632
11090,0.9742143154144287
11091,0.8384688496589661
11092,0.9998849630355835
11093,0.9991000294685364
11094,0.0010018192697316408
11095,0.9998436570167542
11096,0.817240834236145
11097,0.995879590511322
11098,0.0004668525361921638
11099,0.010924777947366238
11100,0.9999898672103882
11101,0.9996527433395386
11102,0.1492999643087387
11103,0.0005999745917506516
11104,0.9992601275444031
11105,0.33047041296958923
11106,0.0002658505691215396
11107,0.9741218090057373
11108,0.0013894630828872323
11109,0.0003503497573547065
11110,0.01038887444883585
11111,0.9917527437210083
11112,0.9701208472251892
11113,0.043266065418720245
11114,0.9990032315254211
11115,9.619630145607516e-05
11116,0.9330615997314453
11117,0.99833083152771
11118,4.750382504425943e-05
11119,0.00012315290223341435
11120,0.00045254314318299294
11121,0.22247618436813354
11122,0.000883928092662245
11123,0.998914361000061
11124,0.00031767290784046054
11125,0.9815836548805237
11126,0.9950635433197021
11127,0.013850870542228222
11128,0.9959444999694824
11129,0.0001197631427203305
11130,0.00010937207116512582
11131,0.00012684402463492006
11132,0.9538319110870361
11133,0.9672265648841858
11134,0.9933226704597473
11135,0.002480684546753764
11136,8.710222755325958e-05
11137,4.6571160055464134e-05
11138,0.9998329281806946
11139,0.9998050928115845
11140,0.9978680610656738
11141,0.9999281167984009
11142,0.00046110869152471423
11143,0.9996047019958496
11144,0.0014302630443125963
11145,0.9998623132705688
11146,0.9999731779098511
11147,0.9984742403030396
11148,0.9984483122825623
11149,0.9982966780662537
11150,0.001975191058591008
11151,0.9987239837646484
11152,0.9997439384460449
11153,0.9915408492088318
11154,0.9995694756507874
11155,0.9933426380157471
11156,0.002736507449299097
11157,0.9988224506378174
11158,0.0007187924929894507
11159,0.9996167421340942
11160,0.0017406786791980267
11161,0.8891564011573792
11162,0.0006009411881677806
11163,9.034929826157168e-05
11164,0.9998717308044434
11165,0.9993473887443542
11166,0.006038537248969078
11167,0.07311151921749115
11168,0.0008275710279121995
11169,0.9993220567703247
11170,0.9985949993133545
11171,0.000763705640565604
11172,0.0005775904865004122
11173,0.9993236064910889
11174,0.9952539801597595
11175,0.9960305094718933
11176,0.9914229512214661
11177,0.23966944217681885
11178,0.9996033906936646
11179,0.00027363502886146307
11180,0.9953763484954834
11181,0.9840600490570068
11182,0.9997248649597168
11183,0.0008650337695144117
11184,0.0007504162495024502
11185,0.0012182681821286678
11186,0.0584217868745327
11187,0.0006505421479232609
11188,0.9882340431213379
11189,0.9970848560333252
11190,0.00011192224337719381
11191,0.9980193376541138
11192,0.004016941878944635
11193,0.919293224811554
11194,0.2198135405778885
11195,0.9999304413795471
11196,0.0002920235856436193
11197,0.000451802829047665
11198,0.0005185757763683796
11199,0.0027157834265381098
11200,0.0035831511486321688
11201,0.9993314743041992
11202,0.9850425124168396
11203,0.00010712775110732764
11204,0.9923431873321533
11205,0.99647456407547
11206,0.0009230553405359387
11207,7.524096145061776e-05
11208,0.9745691418647766
11209,0.0005540480487979949
11210,0.9983280897140503
11211,0.4920731782913208
11212,0.9950095415115356
11213,0.9990890622138977
11214,0.00027929688803851604
11215,0.0015041943406686187
11216,0.0007993897306732833
11217,0.8977044224739075
11218,0.839383602142334
11219,0.00031476133153773844
11220,0.008612614125013351
11221,0.009644486010074615
11222,0.9993508458137512
11223,0.15892167389392853
11224,0.993547797203064
11225,5.3445284720510244e-05
11226,0.00014559617557097226
11227,0.9966405630111694
11228,0.005252061411738396
11229,0.9969086647033691
11230,0.9660332202911377
11231,0.7779860496520996
11232,0.9806537628173828
11233,0.00024756192578934133
11234,0.0003235830517951399
11235,0.980985701084137
11236,0.00014584546443074942
11237,0.9991229176521301
11238,0.9996538162231445
11239,0.9248676896095276
11240,0.004999888129532337
11241,0.9983794689178467
11242,0.9993392825126648
11243,0.00045367720304057
11244,0.9992415904998779
11245,0.0003974999999627471
11246,0.40556710958480835
11247,0.9998731017112732
11248,0.9979242086410522
11249,0.9987996816635132
11250,0.9997190237045288
11251,0.9998559951782227
11252,0.00024373221094720066
11253,0.9983287453651428
11254,0.9994075298309326
11255,0.9959949254989624
11256,0.00019288129988126457
11257,0.0017283722991123796
11258,0.9994609355926514
11259,0.00014678579464089125
11260,0.00027173300622962415
11261,0.9952250719070435
11262,0.9509520530700684
11263,8.023768896237016e-05
11264,0.0004659873084165156
11265,0.998864471912384
11266,0.001856254879385233
11267,0.0009193754522129893
11268,0.9149550795555115
11269,0.9994207620620728
11270,0.0011983525473624468
11271,0.002370961010456085
11272,0.9997127056121826
11273,0.9803668856620789
11274,0.9995244145393372
11275,0.00016936827159952372
11276,0.00011732029088307172
11277,0.999714195728302
11278,0.9988078474998474
11279,0.9995318055152893
11280,0.955514669418335
11281,0.9993476271629333
11282,0.999495804309845
11283,0.9616735577583313
11284,0.9998846054077148
11285,0.0002831219171639532
11286,0.9994706511497498
11287,0.00020421540830284357
11288,0.00029544346034526825
11289,0.0010085721733048558
11290,0.9942544102668762
11291,1.973973667190876e-05
11292,0.9990329146385193
11293,0.9997319579124451
11294,0.9857127070426941
11295,0.00012323359260335565
11296,0.9976838827133179
11297,0.9981878399848938
11298,0.0009032729431055486
11299,0.00017351334099657834
11300,0.9993839859962463
11301,0.00017161980213131756
11302,0.998742938041687
11303,0.9509666562080383
11304,0.9919422268867493
11305,0.9958187937736511
11306,0.9843726754188538
11307,0.998167872428894
11308,0.9890917539596558
11309,0.9994540810585022
11310,0.9996477365493774
11311,0.9996834397315979
11312,0.998028576374054
11313,0.002569891745224595
11314,0.9939267635345459
11315,0.021656198427081108
11316,0.998630166053772
11317,0.00012581577175296843
11318,0.00037193429307080805
11319,0.9993509650230408
11320,0.997381865978241
11321,0.9957413077354431
11322,0.9873175621032715
11323,4.674215233535506e-05
11324,8.82524636836024e-06
11325,0.0017710766987875104
11326,0.9980738759040833
11327,0.9985701441764832
11328,8.595039253123105e-05
11329,0.9928457736968994
11330,0.0008833996835164726
11331,0.9997658133506775
11332,0.999887228012085
11333,0.6655076742172241
11334,0.9834476113319397
11335,0.9978429675102234
11336,0.00021996301074977964
11337,0.9665777683258057
11338,0.00026825230452232063
11339,0.9686663150787354
11340,0.9934397339820862
11341,0.9974108338356018
11342,0.00020516567747108638
11343,0.9989045858383179
11344,0.9997392296791077
11345,0.00016287101607304066
11346,0.9989591836929321
11347,0.9996490478515625
11348,0.84861159324646
11349,0.9421257376670837
11350,0.0002346377441426739
11351,0.001492059207521379
11352,0.9963642358779907
11353,0.0011451891623437405
11354,0.0013908843975514174
11355,0.004964256659150124
11356,0.9984056353569031
11357,0.999258279800415
11358,0.9996044039726257
11359,0.0029391972348093987
11360,0.9968843460083008
11361,6.330449105007574e-05
11362,0.0007679075933992863
11363,0.9988011717796326
11364,0.0002727130486164242
11365,0.00018975578132085502
11366,0.9997556209564209
11367,0.003676061285659671
11368,0.00040122316568158567
11369,0.0005751532735303044
11370,0.9924733638763428
11371,0.9997629523277283
11372,0.0003145414520986378
11373,6.756091897841543e-05
11374,0.00046826625475659966
11375,0.0002588389324955642
11376,0.00021382838895078748
11377,0.0005077625974081457
11378,0.9995005130767822
11379,0.9990968704223633
11380,0.9346565008163452
11381,0.0023535429500043392
11382,0.9949067831039429
11383,0.9999246001243591
11384,8.052735211094841e-05
11385,0.9976989030838013
11386,0.9843165278434753
11387,0.9990660548210144
11388,0.000734884524717927
11389,0.0004228757170494646
11390,9.653529559727758e-05
11391,0.9931844472885132
11392,0.0003147984971292317
11393,3.271892637712881e-05
11394,0.9999348521232605
11395,0.9881829023361206
11396,0.0008000755333341658
11397,0.0012830507475882769
11398,0.9886506199836731
11399,0.9989784955978394
11400,0.9993447661399841
11401,0.000286231457721442
11402,0.9997255802154541
11403,0.016637055203318596
11404,0.0012920384760946035
11405,0.00017111733905039728
11406,0.9951567649841309
11407,0.0002460938994772732
11408,0.9969222545623779
11409,0.000534642138518393
11410,0.00033062713919207454
11411,0.9976726174354553
11412,0.999625027179718
11413,0.00011791448196163401
11414,0.007559101562947035
11415,8.460474055027589e-05
11416,0.9993524551391602
11417,0.9949548244476318
11418,0.04869755357503891
11419,0.9979544878005981
11420,0.9992882013320923
11421,0.016463208943605423
11422,0.9988588690757751
11423,0.9361870288848877
11424,0.00024406799639109522
11425,0.9811026453971863
11426,0.9971444010734558
11427,0.9961710572242737
11428,0.9997664093971252
11429,0.9992743134498596
11430,0.9994723200798035
11431,3.834371818811633e-05
11432,0.00021555401326622814
11433,0.013085690326988697
11434,3.332873166073114e-05
11435,0.9947333931922913
11436,0.9349521994590759
11437,0.995685875415802
11438,0.9981680512428284
11439,0.9973105788230896
11440,0.0011812481097877026
11441,0.9756785035133362
11442,0.9994441270828247
11443,0.9999290108680725
11444,0.0004332325479481369
11445,0.9926485419273376
11446,0.0005856414791196585
11447,0.0006953470874577761
11448,0.9834114909172058
11449,0.9954347014427185
11450,0.00033366921707056463
11451,0.9823888540267944
11452,0.8978289365768433
11453,0.9357786178588867
11454,0.9961584806442261
11455,0.0005422936519607902
11456,0.01181634422391653
11457,0.001628620084375143
11458,0.9506916999816895
11459,0.9977740049362183
11460,0.0007838531746529043
11461,0.999225378036499
11462,0.6248167157173157
11463,0.00021482401643879712
11464,0.9829017519950867
11465,7.031418499536812e-05
11466,0.0002842318790499121
11467,0.0007302688900381327
11468,0.9938706159591675
11469,0.9998050928115845
11470,0.9993912577629089
11471,0.4659796357154846
11472,0.9997641444206238
11473,0.9981504082679749
11474,0.00011216531129321083
11475,0.00014158633712213486
11476,0.40970826148986816
11477,0.0009120995528064668
11478,0.9965357184410095
11479,0.002393302507698536
11480,0.00043713513878174126
11481,3.0006161978235468e-05
11482,0.9837531447410583
11483,0.9994226694107056
11484,6.032101373421028e-05
11485,0.0012490430381149054
11486,0.9996106028556824
11487,0.9977987408638
11488,0.9997697472572327
11489,0.00014778772310819477
11490,0.9711645841598511
11491,0.0001187413145089522
11492,0.00020164914894849062
11493,0.0001843506033765152
11494,0.984679639339447
11495,4.4280783185968176e-05
11496,0.99748295545578
11497,0.9995395541191101
11498,0.01877092570066452
11499,9.29094385355711e-05
11500,0.00048278874601237476
11501,0.000496715831104666
11502,0.9499408602714539
11503,0.9943771958351135
11504,7.269207708304748e-05
11505,0.00014702786575071514
11506,0.9901249408721924
11507,0.7147257328033447
11508,0.0007194812642410398
11509,0.01084835547953844
11510,0.9826008677482605
11511,0.00016431028780061752
11512,0.9989696741104126
11513,0.9948036074638367
11514,0.9839735627174377
11515,0.9961130619049072
11516,0.9998137354850769
11517,0.00025737055693753064
11518,0.0008004862465895712
11519,0.9947255849838257
11520,0.9908444285392761
11521,0.9755405187606812
11522,0.9873409271240234
11523,0.000757983943913132
11524,0.0002308392577106133
11525,0.0024883460719138384
11526,0.9996883273124695
11527,0.9986971616744995
11528,0.00020327416132204235
11529,0.0010474653681740165
11530,0.9999816417694092
11531,0.00040890462696552277
11532,0.8283565640449524
11533,0.9999135136604309
11534,0.0021584033966064453
11535,0.9994983077049255
11536,0.9994675517082214
11537,0.020132649689912796
11538,0.0008561779395677149
11539,0.9992828965187073
11540,0.0001006956517812796
11541,0.9854305386543274
11542,0.9779693484306335
11543,5.2010062063345686e-05
11544,0.00020211304945405573
11545,0.0003406366449780762
11546,0.0008563410374335945
11547,0.002226257463917136
11548,0.9994893670082092
11549,0.0006129789398983121
11550,0.9997056722640991
11551,0.0003594779991544783
11552,0.9990629553794861
11553,0.9938520789146423
11554,0.9976360201835632
11555,0.9997521638870239
11556,0.00029472270398400724
11557,0.0006464472971856594
11558,0.07778862863779068
11559,0.014850827865302563
11560,0.00017070001922547817
11561,0.945777416229248
11562,0.9979541897773743
11563,0.00010023236245615408
11564,0.0005947794415988028
11565,0.0001737401616992429
11566,0.00030753249302506447
11567,0.9995946288108826
11568,0.3309462368488312
11569,0.9700188040733337
11570,0.0008963942527770996
11571,0.9969333410263062
11572,0.00010295218817191198
11573,0.00021153772831894457
11574,0.002018124330788851
11575,0.9734643697738647
11576,0.999244749546051
11577,0.00037759996484965086
11578,0.0014953094068914652
11579,0.9934633374214172
11580,0.9256305694580078
11581,0.050295256078243256
11582,6.122215563664213e-05
11583,0.00015793742204550654
11584,0.9996818900108337
11585,0.997322142124176
11586,0.9881882071495056
11587,0.0006827166071161628
11588,0.00010634699719958007
11589,0.9696769118309021
11590,0.00017813316662795842
11591,0.0003055988345295191
11592,0.0004014965670648962
11593,0.9930545687675476
11594,3.6825051211053506e-05
11595,0.0009585451916791499
11596,2.352830779273063e-05
11597,0.0001831541012506932
11598,0.9936822652816772
11599,0.0004321144078858197
11600,0.7391035556793213
11601,0.9988751411437988
11602,0.7103908658027649
11603,0.9980560541152954
11604,0.9934398531913757
11605,0.9973454475402832
11606,6.965277134440839e-05
11607,0.003579331561923027
11608,0.0005225975764915347
11609,0.008539254777133465
11610,0.013517465442419052
11611,0.00013161785318516195
11612,0.0015378878451883793
11613,0.9932597875595093
11614,0.00016057661559898406
11615,8.770950807956979e-05
11616,0.0003170943818986416
11617,0.9983148574829102
11618,0.0008877664222382009
11619,0.00017664793995209038
11620,0.007381182163953781
11621,0.0008761853678151965
11622,0.0011072733905166388
11623,0.9999309778213501
11624,0.016057562083005905
11625,0.9997072815895081
11626,0.9988687634468079
11627,0.9971190690994263
11628,0.9688202142715454
11629,0.8815422058105469
11630,0.9984349012374878
11631,0.0012169036781415343
11632,0.0001774604752426967
11633,0.00013300286082085222
11634,0.000891734438482672
11635,0.9964131712913513
11636,0.0009560647886246443
11637,0.030902225524187088
11638,1.743302527756896e-05
11639,0.005504024680703878
11640,0.9996696710586548
11641,0.0022395602427423
11642,0.9960935711860657
11643,0.9464839100837708
11644,9.070496162166819e-05
11645,0.9996760487556458
11646,0.7156493663787842
11647,0.996643602848053
11648,0.9971663355827332
11649,0.9956474900245667
11650,0.997976541519165
11651,0.9800252914428711
11652,0.00021726642444264144
11653,0.00015362845442723483
11654,0.9998586773872375
11655,0.9992873072624207
11656,0.9965443015098572
11657,0.0003583618381526321
11658,0.1599956899881363
11659,0.0011529667535796762
11660,0.9900867342948914
11661,0.0004977030330337584
